label,amount,hour_of_day,day_of_week,merchant_category_encoded,transaction_velocity_1h,transaction_velocity_24h,avg_transaction_amount,amount_deviation,is_international,is_online,card_age_days,account_balance_ratio,expected_risk,expected_score_approx,id
low_risk,45.5,14,2,1,1,3,60.0,-0.3,0,0,1200,0.15,low,0.05,TEST-000
medium_risk,890.0,20,5,2,2,7,300.0,2.1,1,1,400,0.55,medium,0.42,TEST-005
high_risk,3500.0,2,6,8,4,12,180.0,4.8,1,1,60,0.82,high,0.74,TEST-010
critical_risk,12500.0,3,0,9,9,22,150.0,7.2,1,1,12,0.97,critical,0.96,TEST-015
low_risk,45.5,14,2,1,1,3,60.0,-0.3,0,0,1200,0.15,low,0.05,TEST-001
medium_risk,890.0,20,5,2,2,7,300.0,2.1,1,1,400,0.55,medium,0.42,TEST-006
high_risk,3500.0,2,6,8,4,12,180.0,4.8,1,1,60,0.82,high,0.74,TEST-011
critical_risk,12500.0,3,0,9,9,22,150.0,7.2,1,1,12,0.97,critical,0.96,TEST-016
low_risk,45.5,14,2,1,1,3,60.0,-0.3,0,0,1200,0.15,low,0.05,TEST-002
medium_risk,890.0,20,5,2,2,7,300.0,2.1,1,1,400,0.55,medium,0.42,TEST-007
high_risk,3500.0,2,6,8,4,12,180.0,4.8,1,1,60,0.82,high,0.74,TEST-012
critical_risk,12500.0,3,0,9,9,22,150.0,7.2,1,1,12,0.97,critical,0.96,TEST-017
low_risk,45.5,14,2,1,1,3,60.0,-0.3,0,0,1200,0.15,low,0.05,TEST-003
medium_risk,890.0,20,5,2,2,7,300.0,2.1,1,1,400,0.55,medium,0.42,TEST-008
high_risk,3500.0,2,6,8,4,12,180.0,4.8,1,1,60,0.82,high,0.74,TEST-013
critical_risk,12500.0,3,0,9,9,22,150.0,7.2,1,1,12,0.97,critical,0.96,TEST-018
low_risk,45.5,14,2,1,1,3,60.0,-0.3,0,0,1200,0.15,low,0.05,TEST-004
medium_risk,890.0,20,5,2,2,7,300.0,2.1,1,1,400,0.55,medium,0.42,TEST-009
high_risk,3500.0,2,6,8,4,12,180.0,4.8,1,1,60,0.82,high,0.74,TEST-014
critical_risk,12500.0,3,0,9,9,22,150.0,7.2,1,1,12,0.97,critical,0.96,TEST-019
